Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +210: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history /_history?_since=yesterday
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +211: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +211: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored history with a parseable _since still answers
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +211: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $fhirpath with an expression that does not parse
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +212: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +212: test/integration/program_sandbox_test.dart: a program past the deadline is refused, and the server goes on
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +212: test/integration/program_sandbox_test.dart: a program within the deadline answers as before
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +212: test/integration/program_sandbox_test.dart: an expression that does not parse is still a 400
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +212: test/integration/hygiene_review_2026_09_08_test.dart: row 32: a parameter that does not parse is 400, not ignored $cql with CQL that does not translate
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +213: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +213: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members an Observation with no patient is not written
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +214: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +215: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +215: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members with _type the same membership applies
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +216: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +217: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +218: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +218: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members a _typeFilter narrows within the members
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +219: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +220: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +220: test/integration/hygiene_review_2026_09_08_test.dart: row 40: patient-level export writes compartment members the system-level export still writes every Observation
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +221: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +222: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +223: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +223: test/integration/hygiene_review_2026_09_08_test.dart: row 43: $everything pages, read per type, cover the compartment once
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +224: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +224: test/integration/program_sandbox_test.dart: $cql runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +225: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +226: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +227: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +227: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +228: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:04 +228: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything excludes other patients resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:04 +229: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +230: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +230: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _type filter returns only specified types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +231: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +232: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +232: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _count returns paginated results
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +233: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +234: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +235: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +236: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +237: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +237: test/integration/program_sandbox_test.dart: $transform runs under the deadline too
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +238: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +239: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +240: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +241: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +242: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +243: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +243: test/integration/hygiene_review_2026_09_08_test.dart: row 47: an escaping exception and the request log a handler that throws answers a 500 OperationOutcome
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/hygiene_review_2026_09_08_test.dart:590:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:05 +244: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +245: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +246: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +246: test/integration/hygiene_review_2026_09_08_test.dart: row 47: an escaping exception and the request log the request-log entry carries the redacted path
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/hygiene_review_2026_09_08_test.dart:606:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:05 +246: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +247: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +248: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +249: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +250: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +250: test/integration/custom_search_parameter_test.dart: the CapabilityStatement lists it under Patient with its url
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +251: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +252: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +253: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +254: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +255: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +255: test/integration/put_id_grammar_test.dart: an id outside the grammar is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +256: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +257: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +257: test/integration/conditional_update_test.dart: no matches, no id: the server creates the resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +257: test/integration/conditional_update_test.dart: no matches, id provided: update as create under that id
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +258: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:05 +258: test/integration/conditional_update_test.dart: one match, no id: the match is updated
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:05 +259: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:06 +260: test/utils/backup_crypto_test.dart: round trip survives an empty bundle
00:06 +261: test/utils/backup_crypto_test.dart: round trip survives an empty bundle
00:06 +262: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +263: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +264: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +265: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +266: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +267: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +268: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +268: test/integration/dev_mode_test.dart: Dev Mode allows unauthenticated requests to protected endpoints
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +269: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +269: test/integration/dev_mode_test.dart: Auth Mode (devMode: false) rejects unauthenticated requests to protected endpoints
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/dev_mode_test.dart:187:28)
#9      Declarer._runSetUps.<anonymous closure> (package:test_api/src/backend/declarer.dart:434:61)
#10     Future.forEach.<anonymous closure> (dart:async/future.dart:695:26)
#11     Future.doWhile.<anonymous closure> (dart:async/future.dart:753:26)
#12     _rootRunUnary (dart:async/zone_root.dart:48:47)
#13     _CustomZone.runUnary (dart:async/zone.dart:816:35)
#14     _CustomZone.runUnaryGuarded (dart:async/zone.dart:710:7)
#15     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:26)
#16     Future.doWhile (dart:async/future.dart:770:18)
#17     Future.forEach (dart:async/future.dart:693:12)
#18     Declarer._runSetUps (package:test_api/src/backend/declarer.dart:434:18)
<asynchronous suspension>
#19     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:252:15)
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:06 +270: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +270: test/integration/dev_mode_test.dart: Auth Mode (devMode: false) accepts authenticated requests
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/dev_mode_test.dart:187:28)
#9      Declarer._runSetUps.<anonymous closure> (package:test_api/src/backend/declarer.dart:434:61)
#10     Future.forEach.<anonymous closure> (dart:async/future.dart:695:26)
#11     Future.doWhile.<anonymous closure> (dart:async/future.dart:753:26)
#12     _rootRunUnary (dart:async/zone_root.dart:48:47)
#13     _CustomZone.runUnary (dart:async/zone.dart:816:35)
#14     _CustomZone.runUnaryGuarded (dart:async/zone.dart:710:7)
#15     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:26)
#16     Future.doWhile (dart:async/future.dart:770:18)
#17     Future.forEach (dart:async/future.dart:693:12)
#18     Declarer._runSetUps (package:test_api/src/backend/declarer.dart:434:18)
<asynchronous suspension>
#19     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:252:15)
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:06 +271: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +272: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:06 +272: test/integration/dev_mode_test.dart: Dev Mode allows unauthenticated read by ID
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +272: test/integration/dev_mode_test.dart: Dev Mode allows unauthenticated delete
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +272: test/integration/dev_mode_test.dart: Dev Mode injects dev-mode auth_user for audit trail
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:06 +273: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +274: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +275: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +276: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +277: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +277: test/integration/audit_subject_test.dart: reading a Patient names that patient once, not twice
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:85:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:07 +278: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +279: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +280: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +281: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +281: test/integration/authorization_table_test.dart: A1: patient/ scopes with no patient context fail closed at the root, where the type check never ran
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +282: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +283: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:07 +284: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
