Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:07 +233: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
00:07 +234: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +235: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +236: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +237: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +238: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +239: test/utils/backup_crypto_test.dart: the envelope leaks nothing no patient data appears in the envelope
00:07 +240: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +241: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +242: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +242: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything returns focal + all linked resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +243: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +244: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +244: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything excludes other patients resources
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +245: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +245: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _type filter returns only specified types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +246: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +246: test/integration/compartment_e2e_test.dart: Patient $everything E2E $everything with _count returns paginated results
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +247: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +247: test/integration/hygiene_review_2026_09_08_test.dart: row 47: an escaping exception and the request log a handler that throws answers a 500 OperationOutcome
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/hygiene_review_2026_09_08_test.dart:590:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:07 +248: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
00:07 +248: test/integration/hygiene_review_2026_09_08_test.dart: row 47: an escaping exception and the request log the request-log entry carries the redacted path
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/hygiene_review_2026_09_08_test.dart:606:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:07 +249: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:07 +250: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:08 +251: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:08 +251: test/integration/custom_search_parameter_test.dart: an uploaded parameter indexes later saves and is searchable
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +252: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:08 +253: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:08 +254: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:08 +254: test/integration/custom_search_parameter_test.dart: the CapabilityStatement lists it under Patient with its url
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +255: test/integration/conditional_update_test.dart: no matches, no id: the server creates the resource
00:08 +256: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +257: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +258: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +259: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +260: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +261: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +262: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +263: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +264: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +265: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +266: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:08 +267: test/integration/put_id_grammar_test.dart: an id inside the grammar creates
00:08 +268: test/utils/backup_crypto_test.dart: the envelope leaks nothing is self-describing, so a future format is recognised not misread
00:09 +269: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +270: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +271: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +272: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +273: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +274: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +275: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +276: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
00:10 +276: test/integration/dev_mode_test.dart: Auth Mode (devMode: false) rejects unauthenticated requests to protected endpoints
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/dev_mode_test.dart:187:28)
#9      Declarer._runSetUps.<anonymous closure> (package:test_api/src/backend/declarer.dart:434:61)
#10     Future.forEach.<anonymous closure> (dart:async/future.dart:695:26)
#11     Future.doWhile.<anonymous closure> (dart:async/future.dart:753:26)
#12     _rootRunUnary (dart:async/zone_root.dart:48:47)
#13     _CustomZone.runUnary (dart:async/zone.dart:816:35)
#14     _CustomZone.runUnaryGuarded (dart:async/zone.dart:710:7)
#15     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:26)
#16     Future.doWhile (dart:async/future.dart:770:18)
#17     Future.forEach (dart:async/future.dart:693:12)
#18     Declarer._runSetUps (package:test_api/src/backend/declarer.dart:434:18)
<asynchronous suspension>
#19     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:252:15)
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +277: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +278: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +278: test/integration/dev_mode_test.dart: Auth Mode (devMode: false) accepts authenticated requests
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/dev_mode_test.dart:187:28)
#9      Declarer._runSetUps.<anonymous closure> (package:test_api/src/backend/declarer.dart:434:61)
#10     Future.forEach.<anonymous closure> (dart:async/future.dart:695:26)
#11     Future.doWhile.<anonymous closure> (dart:async/future.dart:753:26)
#12     _rootRunUnary (dart:async/zone_root.dart:48:47)
#13     _CustomZone.runUnary (dart:async/zone.dart:816:35)
#14     _CustomZone.runUnaryGuarded (dart:async/zone.dart:710:7)
#15     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:26)
#16     Future.doWhile (dart:async/future.dart:770:18)
#17     Future.forEach (dart:async/future.dart:693:12)
#18     Declarer._runSetUps (package:test_api/src/backend/declarer.dart:434:18)
<asynchronous suspension>
#19     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:252:15)
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +279: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +280: test/integration/audit_subject_test.dart: reading an Observation audits the patient it belongs to
00:10 +280: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +281: test/integration/audit_subject_test.dart: reading an Observation audits the patient it belongs to
